iter	RMSE
0	81793.10846
1	81428.76512
2	81112.646
3	80794.18225
4	80523.84129
5	80267.53147
6	80025.51168
7	79806.06253
8	79589.56844
9	79403.1712
10	79227.16755
11	79069.779
12	78919.57297
13	78776.81877
14	78659.48998
15	78536.01297
16	78428.14582
17	78336.53503
18	78244.36767
19	78166.24387
20	78084.33537
21	78010.01092
22	77947.9121
23	77884.94795
24	77833.58955
25	77778.94969
26	77730.67778
27	77689.77809
28	77637.95536
29	77604.61656
30	77567.25458
31	77524.15728
32	77489.06416
33	77460.93449
34	77438.38008
35	77414.69234
36	77395.58982
37	77370.32241
38	77345.09162
39	77320.98727
40	77304.3941
41	77285.19537
42	77270.15901
43	77257.6291
44	77243.21435
45	77229.71727
46	77218.12694
47	77206.77114
48	77199.13557
49	77189.99584
50	77176.72256
51	77168.85045
52	77162.47579
53	77152.65296
54	77148.33435
55	77138.54496
56	77129.04317
57	77121.7766
58	77115.93512
59	77112.90004
60	77104.82286
61	77099.67887
62	77091.92116
63	77082.38354
64	77075.23935
65	77068.81831
66	77065.40722
67	77062.52049
68	77055.03964
69	77051.96866
70	77050.3404
71	77046.83735
72	77039.71598
73	77038.71288
74	77036.17928
75	77033.20289
76	77030.87351
77	77030.09054
78	77028.27015
79	77025.70367
80	77025.26389
81	77023.59498
82	77021.54933
83	77019.35027
84	77018.31011
85	77014.07657
86	77011.48037
87	77006.71202
88	77004.21665
89	77002.63141
90	76998.86849
91	76997.98157
92	76994.65618
93	76993.78176
94	76988.2439
95	76983.75822
96	76981.73661
97	76981.14583
98	76977.44999
99	76973.93185
100	76972.87168
101	76968.20329
102	76968.13863
103	76968.05781
104	76964.67418
105	76964.61111
106	76961.19861
107	76959.77824
108	76958.30583
109	76956.83054
110	76957.13323
111	76954.5825
112	76954.36764
113	76951.44168
114	76948.46403
115	76947.87289
116	76948.14453
117	76948.2948
118	76946.35899
119	76944.72028
120	76943.2003
121	76941.27781
122	76939.30095
123	76939.17758
124	76938.94226
125	76938.21289
126	76935.91947
127	76935.09733
128	76933.96231
129	76934.21212
130	76933.45469
131	76931.3719
132	76931.15149
133	76929.67118
134	76928.67893
135	76928.37337
136	76926.5154
137	76925.78351
138	76925.66557
139	76924.47311
140	76923.86839
141	76921.8846
142	76920.44834
143	76916.4273
144	76916.27816
145	76915.70773
146	76915.51885
147	76913.46598
148	76913.40592
149	76913.08123
150	76910.46151
151	76913.47327
152	76913.26651
153	76911.25789
154	76910.65697
155	76909.44362
156	76908.12672
157	76907.64155
158	76907.33477
159	76905.93168
160	76905.2255
161	76905.22024
162	76903.30922
163	76902.94201
164	76899.63896
165	76899.9009
166	76899.50595
167	76898.97751
168	76898.70736
169	76898.68109
170	76899.19011
171	76898.51668
172	76898.45567
173	76897.80942
174	76894.85168
175	76895.07844
176	76895.27205
177	76894.6835
178	76893.20946
179	76892.78368
180	76892.89979
181	76892.91444
182	76892.52334
183	76891.48026
184	76890.45962
185	76890.2839
186	76890.52667
187	76887.32761
188	76887.73296
189	76887.60276
190	76887.4365
191	76885.78864
192	76885.17032
193	76884.09884
194	76883.71399
195	76882.61934
196	76876.61978
197	76875.96742
198	76875.88378
199	76874.49288
200	76874.46508
201	76874.51779
202	76874.3011
203	76873.59755
204	76873.52268
205	76873.1326
206	76873.71167
207	76873.63217
208	76873.41054
209	76872.86136
210	76873.12416
211	76872.45075
212	76872.10324
213	76871.48725
214	76871.4248
215	76870.89048
216	76871.11237
217	76871.26582
218	76871.91722
219	76871.5419
220	76871.55113
221	76869.5643
222	76868.21188
223	76868.21706
224	76867.02
225	76866.83729
226	76866.74026
227	76866.2935
228	76866.00653
229	76864.80515
230	76864.88596
231	76864.96504
232	76863.93692
233	76863.91065
234	76863.03755
235	76861.47662
236	76860.66321
237	76860.81807
238	76860.843
239	76860.11672
240	76861.89404
241	76861.67513
242	76861.64651
243	76861.42677
244	76861.7927
245	76861.68457
246	76860.19603
247	76860.0811
248	76860.10719
249	76859.52579
250	76859.24402
251	76856.81536
252	76856.949
253	76856.94857
254	76856.66136
255	76855.94203
256	76855.10906
257	76854.49637
258	76852.17602
259	76852.15131
260	76853.02361
261	76853.25165
262	76853.34301
263	76853.09982
264	76852.9991
265	76853.10991
266	76853.30986
267	76852.92955
268	76850.56175
269	76850.54652
270	76850.04883
271	76850.04894
272	76849.81195
273	76849.83819
274	76849.49558
275	76849.5977
276	76849.44111
277	76848.32668
278	76847.17269
279	76847.01169
280	76846.87556
281	76847.43604
282	76847.1731
283	76847.60425
284	76847.88395
285	76848.27132
286	76848.31008
287	76848.57371
288	76848.84536
289	76848.85292
290	76848.71819
291	76847.80788
292	76847.87644
293	76847.81053
294	76846.40604
295	76846.19241
296	76846.87534
297	76844.66793
298	76844.22308
299	76844.22757
300	76844.26385
301	76843.67358
302	76842.76328
303	76842.49823
304	76839.02431
305	76838.14875
306	76837.35749
307	76836.47215
308	76836.40672
309	76836.41231
310	76836.33057
311	76836.27284
312	76836.35089
313	76835.99867
314	76835.77122
315	76836.39806
316	76836.41655
317	76837.17224
318	76837.74482
319	76835.98539
320	76839.50081
321	76839.47781
322	76838.84308
323	76839.46133
324	76840.2367
325	76840.7763
326	76841.38475
327	76841.13762
328	76841.16837
329	76841.76245
330	76840.76993
331	76841.4455
332	76841.51775
333	76842.00567
334	76841.93726
335	76841.37499
336	76841.95488
337	76841.01063
338	76840.76441
339	76840.96738
340	76840.86594
341	76840.59673
342	76841.16754
343	76841.71722
344	76842.25094
345	76842.27251
346	76842.79784
347	76842.02288
348	76846.26063
349	76846.36405
350	76846.87568
351	76846.68832
352	76846.63946
353	76846.43826
354	76846.84231
355	76846.91724
356	76846.90796
357	76847.0369
358	76846.7899
359	76847.24286
360	76847.31647
361	76847.75209
362	76848.17152
363	76848.57505
364	76848.04735
365	76853.19774
366	76853.17054
367	76853.55619
368	76853.63217
369	76854.02012
370	76853.91328
371	76853.96005
372	76853.83515
373	76853.88364
374	76853.16877
375	76853.01788
376	76853.0671
377	76852.3161
378	76849.60018
379	76849.83025
380	76850.1794
381	76849.29954
382	76849.42469
383	76849.42519
384	76850.14038
385	76850.19569
386	76849.53112
387	76848.73399
388	76848.50269
389	76848.29749
390	76848.02884
391	76847.84
392	76847.6325
393	76847.46616
394	76847.62571
395	76848.30526
396	76849.0078
397	76849.48262
398	76850.20403
399	76849.4515
400	76850.19176
401	76850.00191
402	76850.38789
403	76851.14669
404	76852.02693
405	76852.60226
406	76852.82408
407	76853.09438
408	76853.01908
409	76853.88616
410	76853.76636
411	76855.29587
412	76853.62207
413	76854.39943
414	76854.37556
